index	Username	UserID	Tweet	Location	Date	Year	Month	Tweet_Translated	Tweets_Clean	Latitude	Longitude
2274.0	ellenporter__	908030120.0	RT @JXEKER: eric ended coronavirus 	UK, insta: ellenporter_ 	Sun Feb 02 11:59:57 +0000 2020	2020.0	2.0	RT @JXEKER: eric ended coronavirus 	@jxeker eric ended		
2275.0	PKumparat	2784094994.0	"RT @A2D2_: Meanwhile evacuated Indians in a #Coronavirus isolation camp in Manesar, Haryana 😂
(via @dhananjaypro) "		Sun Feb 02 11:59:57 +0000 2020	2020.0	2.0	"RT @A2D2_: Meanwhile evacuated Indians in a #Coronavirus isolation camp in Manesar, Haryana 😂
(via @dhananjaypro) "	@a2d2_ meanwhile evacuated indians isolation camp manesar haryana 😂 @dhananjaypro		
2276.0	ToANewFuture	1.1814934084450017e+18	RT @guardian: Coronavirus: 11 more UK nationals to be flown back from China 	Berkeley, CA	Sun Feb 02 11:59:56 +0000 2020	2020.0	2.0	RT @guardian: Coronavirus: 11 more UK nationals to be flown back from China 	@guardian 11 uk nationals flown back china		
2277.0	DaysToNovember	2366210331.0	RT @IvanDiaz_PR: Coronavirus: First death outside China reported in Philippines 	Boston, MA	Sun Feb 02 11:59:56 +0000 2020	2020.0	2.0	RT @IvanDiaz_PR: Coronavirus: First death outside China reported in Philippines 	@ivandiaz_pr first death outside china reported philippines		
2278.0	Yuspranto	9.623146645908275e+17	RT @ChinaDaily: Watch the video to find out how the Wuhan Huoshenshan Hospital was completed in eight days. #coronavirus 	Sukabumi	Sun Feb 02 11:59:56 +0000 2020	2020.0	2.0	RT @ChinaDaily: Watch the video to find out how the Wuhan Huoshenshan Hospital was completed in eight days. #coronavirus 	@chinadaily watch video find wuhan huoshenshan hospital completed eight days		
2279.0	sotnasoinotna	49893483.0	"RT @MarkDittli: Glad to know this question is settled, then:
Coronavirus won’t turn you into a zombie, Malaysia says "	Manila	Sun Feb 02 11:59:56 +0000 2020	2020.0	2.0	"RT @MarkDittli: Glad to know this question is settled, then:
Coronavirus won’t turn you into a zombie, Malaysia says "	@markdittli glad know question settled turn zombie malaysia says		
2280.0	AFIQLASEY	1229354232.0	RT @asonofapeach: Jangan irritating please. If you’re sick, stay at home! #coronavirus #lepakonekorner 	Lion City	Sun Feb 02 11:59:55 +0000 2020	2020.0	2.0	RT @asonofapeach: Jangan irritating please. If you’re sick, stay at home! #coronavirus #lepakonekorner 	@asonofapeach jangan irritating please sick stay home #lepakonekorner		
2281.0	StraNotizie	2729779262.0	"Coronavirus, a Bari l'appello di ristoranti cinesi e giapponesi: ""Da noi cibo sicuro, ecco certificati e fatture""… "	Italia	Sun Feb 02 11:59:55 +0000 2020	2020.0	2.0	"Coronavirus, in Bari the appeal of Chinese and Japanese restaurants: ""We have safe food, here are certificates and invoices"" ..."	bari appeal chinese japanese restaurants safe food certificates invoices		
2282.0	BrianBellia	2647308757.0	@realDailyWire @benshapiro Every move of every major world leader - particularly conservative ones - is under inten… 		Sun Feb 02 11:59:55 +0000 2020	2020.0	2.0	@realDailyWire @benshapiro Every move of every major world leader - particularly conservative ones - is under inten… 	@realdailywire @benshapiro every move every major world leader particularly conservative ones inten		
2283.0	EduduOnFire	1273342470.0	"+ ""El Coronavirus esta en España""

- Españoles: "	Allí,no,más allá. (Madrid)	Sun Feb 02 11:59:55 +0000 2020	2020.0	2.0	"+ ""The Coronavirus is in Spain""

- Spanish people:"	spain spanish people		
2284.0	cutetaebear	4873048541.0	@bogadoluuuu @AnaPaulaRaed3 @cuentadelodio @flrnvrr a ver pedazo de inculto. el coronavirus viene de China mientras… 	spain, 18, 🏳️‍🌈.	Sun Feb 02 11:59:55 +0000 2020	2020.0	2.0	@bogadoluuuu @ AnaPaulaRaed3 @cuentadelodio @flrnvrr to see piece of uneducated. the coronavirus comes from China while ...	@bogadoluuuu anapaularaed @cuentadelodio @flrnvrr see piece uneducated comes china		
2285.0	Jogo_5	2298080055.0	RT @MailOnline: Thai medics claim coronavirus break-through: Patient in 'serious condition' is declared 'disease-free' 	Lagos Nigeria	Sun Feb 02 11:59:55 +0000 2020	2020.0	2.0	RT @MailOnline: Thai medics claim coronavirus break-through: Patient in 'serious condition' is declared 'disease-free' 	@mailonline thai medics claim break-through patient serious condition declared disease-free		
2287.0	TheKeyFits83	1.1142418068400947e+18	"RT @MrDiddy85: China and Coronavirus.

⚠️ Warning Graphic!! 
"		Sun Feb 02 11:59:55 +0000 2020	2020.0	2.0	"RT @MrDiddy85: China and Coronavirus.

⚠️ Warning Graphic!! 
"	@mrdiddy85 china ⚠ ️ warning graphic		
2288.0	LibbysStella	2949787888.0	"RT @expansioncom: Un niño de ocho años, ingresado en Barcelona por posible coronavirus
"		Sun Feb 02 11:59:55 +0000 2020	2020.0	2.0	RT @expansioncom: An eight-year-old boy, admitted to Barcelona for possible coronavirus	@expansioncom eight-year-old boy admitted barcelona possible		
2289.0	BlueRos10479662	1.1774802886218875e+18	"RT @MrDiddy85: China and Coronavirus.

⚠️ Warning Graphic!! 
"		Sun Feb 02 11:59:54 +0000 2020	2020.0	2.0	"RT @MrDiddy85: China and Coronavirus.

⚠️ Warning Graphic!! 
"	@mrdiddy85 china ⚠ ️ warning graphic		
2290.0	sunriseofjune	3164879693.0	RT @wieselT: 6 cas de coronavirus en France et c'est la panique. Ma réaction à chaud: 		Sun Feb 02 11:59:54 +0000 2020	2020.0	2.0	RT @wieselT: 6 cases of coronavirus in France and it's panic. My hot reaction:	@wieselt cases france panic hot reaction		
2291.0	MINGJAI16	1.1656650468960707e+18	RT @NormaJTorres: Sending prayers to China. As New Virus Spread, China’s Old Habits Delayed Fight - The New York Times 	Hong Kong	Sun Feb 02 11:59:54 +0000 2020	2020.0	2.0	RT @NormaJTorres: Sending prayers to China. As New Virus Spread, China’s Old Habits Delayed Fight - The New York Times 	@normajtorres sending prayers china virus spread china old habits delayed fight york times		
										53.3806626	-1.4702278
										35.0457219	-85.3094883
										42.6384261	12.674297
										35.6828387	139.7594549
										41.8933203	12.4829321
										53.7435722	-0.3394758
										36.8117583	34.6292679
										53.3497645	-6.2602732
										40.7127281	-74.0060152
										52.2319581	21.0067249
										51.7086876	-0.3700148
										-10.3333333	-53.2
											
										24.4747961	54.3705762
										-29.9855339	-50.1316076
										51.453488899999996	-1.0318729593399247
										-37.8142176	144.9631608
										43.7283874	-79.34914879325001
										10.506098	-66.9146017
										51.5073219	-0.1276474
											
											
										38.1112268	13.3524434
										-19.9227318	-43.9450948
										28.0000272	2.9999825
										44.9955309	-79.5692407
										35.4342935	139.374753
										22.350627	114.1849161
											
										34.0536909	-118.2427666
										-34.6075682	-58.4370894
										20.8542575	-99.84756
										52.865196	-7.9794599
										42.6384261	12.674297
											
										22.5000485	-100.0000375
										47.9422987	1.8096823
										58.5959044	23.21964608602439
										12.9791198	77.5912997
										40.7127281	-74.0060152
										48.8566969	2.3514616
										31.8160381	-99.5120986
											
										30.3308401	71.247499
										14.4703275	-83.9333336
										19.4326296	-99.1331785
											
										9.6000359	7.9999721
										53.407154	-2.991665
										39.7683331	-86.1583502
										54.7023545	-3.2765753
										30.616625	-81.7170472
										43.9792797	-120.737257
										14.5907332	120.9809674
										-10.3333333	-53.2
										44.9772995	-93.2654692
										-35.2975906	149.1012676
										-32.9595004	-60.6615415
											
										44.3669375	-80.7272504
										42.3602534	-71.0582912
										-6.9199289	106.9265095
										14.5907332	120.9809674
										11.557110649999998	104.84741317506504
										42.6384261	12.674297
											
											
										6.4550575	3.3941795
										22.350627	114.1849161
